@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'CAPTOPRIL','null','Family','during DCT'
'wit','null','Assessment','during DCT'
'Mucomyst','null','Assessment','during DCT'
'omyst','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'prednisone','null','HPI:','during DCT'
'Levaquin','null','HPI:','during DCT'
'n h','null','HPI:','during DCT'
'EKG whil','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
've tropon','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'coumadin','null','Hospital','during DCT'
'inal neura','null','Medications','during DCT'
'Foradil','null','Medications','during DCT'
'toprolol','null','Medications','during DCT'
'Flovent','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Atrovent','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Serevent','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lescol','null','Medications','during DCT'
'Zyrtec','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Tegretol','null','Medications','during DCT'
'Baclofen','null','Medications','during DCT'
'Ultram','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'Neurontin','null','null','during DCT'
'Zithromax','null','Medication','during DCT'
'0mg','null','Medication','during DCT'
'Prednisone','null','Medication','during DCT'
'Atrovent','null','Medication','during DCT'
'Levofloxacin','null','Medication','during DCT'
'Baclofen','null','Medication','during DCT'
'Fosamax','null','Medication','during DCT'
'Fosamax','null','Medication','during DCT'
'Lescol','null','Medication','during DCT'
'Nexium','null','Medication','during DCT'
'apamil sr','null','Medication','during DCT'
'Serevent','null','Medication','during DCT'
'Lopressor','null','Medication','during DCT'
'Flovent','null','Allergies:','during DCT'
'Amoxicillin','null','Allergies:','during DCT'
'penicillin','null','SH:','during DCT'
'Compazine','null','SH:','during DCT'
'Bactrim','null','SH:','during DCT'
'Percodan','null','SH:','during DCT'
'Urea','null','DATA:','during DCT'
'today','null','Impression:','during DCT'
'Atrovent','null','Plan:','during DCT'
'prednisone','null','Plan:','during DCT'
'Levaquin','null','Plan:','during DCT'
'Albuterol','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'er w/ and','null','Plan:','during DCT'
'G t','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'Coumadin','null','Plan:','during DCT'
'Tegretol','null','Plan:','during DCT'
'Nexium','null','_________________________________','during DCT'
'Coumadin','null','_________________________________','during DCT'
'azithromycin','null','History','during DCT'
'lasix','null','History','during DCT'
'combivent','null','History','during DCT'
'rigemi','null','Medications','during DCT'
'emi','null','Medications','during DCT'
'giaArth','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Tegretol','null','Medications','during DCT'
'Baclofen','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Clonazepam','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Ultram','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Combivent','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Zyrtec','null','Allergies:','during DCT'
'Nasacort Aq','null','Allergies:','during DCT'
'Nasacort','null','Allergies:','during DCT'
'Amoxicillin','null','Allergies:','during DCT'
'Bactrim','null','Allergies:','during DCT'
'Erythromycin','null','Allergies:','during DCT'
'Percocet','null','Allergies:','during DCT'
'Compazine','null','Family','during DCT'
'Erythromycin','null','Family','during DCT'
'lasix','null','Impression/Plan:','during DCT'
'combivent','null','ID:','during DCT'
'ativan','null','ID:','during DCT'
'Tegretol','null','Pain','during DCT'
'coumadin','null','Pain','during DCT'
'Fosamax','null','Pain','during DCT'
'coumadin','null','Pain','during DCT'
'nexium','null','Pain','during DCT'
'Miralax','null','________________________________','during DCT'
'azithromycin','null','HPI:','during DCT'
'lasix','null','HPI:','during DCT'
'aspirin','null','ED','during DCT'
'Amoxicillin','null','All:','during DCT'
'Bactrim','null','All:','during DCT'
'Erythromycin','null','All:','during DCT'
'Percocet','null','All:','during DCT'
'Compazine','null','Meds','during DCT'
'Erythromycin','null','Meds','during DCT'
't home):','null','Meds','during DCT'
'Lasix','null','Meds','during DCT'
'Nexium','null','Meds','during DCT'
'Lescol','null','Meds','during DCT'
'Tegretol','null','Meds','during DCT'
'Baclofen','null','Meds','during DCT'
'Ultram','null','Meds','during DCT'
'Clonazepam','null','Meds','during DCT'
'Combivent','null','Meds','during DCT'
'Duoneb','null','Meds','during DCT'
'Fosamax','null','Meds','during DCT'
'Ambien','null','Social:','during DCT'
'Tylenol','null','Social:','during DCT'
'Zyrtec','null','Social:','during DCT'
'd d','null','Impr/Plan:','during DCT'
'lasix','null','Impr/Plan:','during DCT'
'nexium','null','Impr/Plan:','during DCT'
'Lasix','null','Interval','during DCT'
'Bumex','null','Interval','during DCT'
'Ambien','null','Medications','during DCT'
'Bumex','null','Medications','during DCT'
'Colace 100','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lescol','null','Medications','during DCT'
'MiraLax','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'l 10mg po','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Spiriva','null','Medications','during DCT'
'verapamil hydrochloride','null','Medications','during DCT'
'Zyrtec','null','Allergies:','during DCT'
'Penicillin','null','Allergies:','during DCT'
'percodan','null','Allergies:','during DCT'
'bactrim','null','Allergies:','during DCT'
'today','null','INTERPRETATION:','during DCT'
'ction and','null','Problems:','during DCT'
'trophic c','null','Problems:','during DCT'
'bumex','null','Problems:','during DCT'
'Zyrtec','null','Changes','during DCT'
'Spiriva','null','Changes','during DCT'
'HandiHale','null','Changes','during DCT'
'verapamil hydrochloride','null','Changes','during DCT'
'Lescol','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'Nexium','null','Changes','during DCT'
'Bumex','null','Changes','during DCT'
'MiraLax','null','Changes','during DCT'
'Fosamax','null','Changes','during DCT'
'Ambien','null','Changes','during DCT'
'Paxil','null','Changes','during DCT'
'today','null','ASSESSMENT','during DCT'
'Buspar','null','MEDICATIONS','during DCT'
'Clonazepam','null','MEDICATIONS','during DCT'
'Effexor','null','MEDICATIONS','during DCT'
'Lescol','null','MEDICATIONS','during DCT'
'miralax','null','ASSESSMENT','during DCT'
'Reglan','null','ASSESSMENT','during DCT'
'Ranitidine','null','ASSESSMENT','during DCT'
'zofran','null','ASSESSMENT','during DCT'
'Buspar','null','ASSESSMENT','during DCT'
'par - c','null','ASSESSMENT','during DCT'
'clonazepam','null','ASSESSMENT','during DCT'
'effexor','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'ranitidine','null','ASSESSMENT','during DCT'
'Today','null','HISTORY','during DCT'
'insulin','null','HPI:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'zofran','null','HPI:','during DCT'
'insulin','null','Past','during DCT'
's/','null','Home','during DCT'
'Clonazepam','null','Home','during DCT'
'Effexor','null','Home','during DCT'
'Humulin N','null','Home','during DCT'
'Humulin R','null','Home','during DCT'
'INSULIN','null','Home','during DCT'
'Letrozole','null','Home','during DCT'
'Prilosec','null','Home','during DCT'
'Simvastatin','null','Allergies:','during DCT'
'Topamax','null','Allergies:','during DCT'
'EZETIMIBE','null','null','during DCT'
'nicotine','null','Social','during DCT'
'insulin','null','Assessment:','during DCT'
'insulin','null','Plan:','during DCT'
'83;','null','Plan:','during DCT'
'plaquenil','null','Plan:','during DCT'
'Lovenox','null','CODE:','during DCT'
'adenosine','null','HPI:','during DCT'
'oni','null','DCA','during DCT'
'he was tr','null','DCA','during DCT'
'lopressor','null','DCA','during DCT'
'opress','null','DCA','during DCT'
'ess','null','DCA','during DCT'
'femara','null','MEDICAL','during DCT'
'insulin','null','MEDICAL','during DCT'
'EZETIMIBE','null','MEDICATIONS','during DCT'
'E -','null','MEDICATIONS','during DCT'
'Clonazepam','null','MEDICATIONS','during DCT'
'hs','null','MEDICATIONS','during DCT'
'Humulin N','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Humulin R','null','MEDICATIONS','during DCT'
'Letrozole','null','MEDICATIONS','during DCT'
'Omeprazole','null','MEDICATIONS','during DCT'
'Prilosec Otc','null','MEDICATIONS','during DCT'
'Prilosec','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Topiramate','null','MEDICATIONS','during DCT'
'Topamax','null','MEDICATIONS','during DCT'
'Effexor','null','MEDICATIONS','during DCT'
'Urea','null','PHYSICAL','during DCT'
'ard','null','ASSESSMENT','during DCT'
'he','null','ASSESSMENT','during DCT'
'rinize','null','ASSESSMENT','during DCT'
'integrilin','null','ASSESSMENT','during DCT'
'm t','null','ASSESSMENT','during DCT'
'klonopin','null','ASSESSMENT','during DCT'
'effexor','null','null','during DCT'
'topamax','null','null','during DCT'
'aspirin','null','HISTORY','during DCT'
'cting a','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Zantac','null','REVIEW','during DCT'
'Glucophage','null','PHYSICAL','during DCT'
'Glucophage','null','HISTORY','during DCT'
'glyburide','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Plavix','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'hydrochlorothiazide','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Vasotec','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Lipitor','null','HISTORY','during DCT'
'k his uri','null','DISCHARGE','during DCT'
'nitroglycerin','null','DISCHARGE','during DCT'
'Lipitor','null','DISCHARGE','during DCT'
'today','null','______________________________','during DCT'
'ear his h','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'h s','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'Ativan','null','Record','during DCT'
'LORAZEPAM','null','Record','during DCT'
'Take 1) PO','null','Record','during DCT'
'Flomax','null','Record','during DCT'
'c Acid 1','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'MG TABLE','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'Hydrochlorothiazide','null','Record','during DCT'
'hiazide 25 M','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'S #90 Tabl','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Nor','null','Record','during DCT'
'NITROGLYCERIN','null','Record','during DCT'
'4 Mg)) 1','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'ENALAPRIL Maleate','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'RANITIDINE','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'e has rec','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'today','null','Record','during DCT'
'n-t','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'Ativan','null','Record','during DCT'
'LORAZEPAM','null','Record','during DCT'
'Take 1) PO','null','Record','during DCT'
'Flomax','null','Record','during DCT'
'c Acid 1','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'MG TABLE','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'Hydrochlorothiazide','null','Record','during DCT'
'hiazide 25 M','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'0 #90 Tabl','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Nor','null','Record','during DCT'
'NITROGLYCERIN','null','Record','during DCT'
'4 Mg)) 1','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'ENALAPRIL Maleate','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'RANITIDINE','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'has not se','null','PROBLEMS:','during DCT'
'She is cu','null','PROBLEMS:','during DCT'
'Lisinopril','null','PROBLEMS:','during DCT'
'Hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'yuria','null','PROBLEMS:','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'1 mg p.o.','null','MEDICATIONS:','during DCT'
'Hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Norvasc','null','null','during DCT'
'Simvastatin','null','REVIEW','during DCT'
'logy eval','null','ASSESSMENT','during DCT'
'yperlipide','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'tes f','null','PROBLEMS:','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'vix 7','null','MEDICATIONS:','during DCT'
'Hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'iven a pre','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'0 mg nigh','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Norvasc','null','null','during DCT'
'Nitroglycerin','null','REVIEW','during DCT'
'today','null','PHYSICAL','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'medicati','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'n 500 mg a','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'hydrochlorothiazide','null','Record','during DCT'
'lisinopril','null','null','during DCT'
'today','null','Review','during DCT'
'adenosine','null','Review','during DCT'
'Lipitor','null','Review','during DCT'
'aspirin','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'hydrochlorothiazide','null','Review','during DCT'
'head and d','null','Review','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Ibuprofen','null','MEDICATIONS:','during DCT'
'Percocet','null','PMH:','during DCT'
'Kwell','null','PMH:','during DCT'
'ranitidine','null','A/P:','during DCT'
'CAD','null','Record','during DCT'
'Saw','null','Record','during DCT'
'aw','null','Record','during DCT'
'ibuprofen','null','Record','during DCT'
'Ultram','null','Record','during DCT'
'Valium','null','PE:','during DCT'
'lipitor','null','A/P:','during DCT'
'Valium','null','A/P:','during DCT'
'Vioxx','null','MRN:','during DCT'
'ibuprofen','null','MRN:','during DCT'
'Vioxx','null','MRN:','during DCT'
'ibuprofen','null','MRN:','during DCT'
