@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Diovan','mention','Plan','during DCT'
'insulin','mention','Changes','during DCT'
'NPH','mention','Changes','during DCT'
'insulin','mention','Changes','during DCT'
'Diovan','mention','Changes','during DCT'
'Coreg','mention','Changes','during DCT'
'Coreg','mention','Changes','during DCT'
'Zetia','mention','Changes','during DCT'
'Nexium','mention','Changes','during DCT'
'Lasix','mention','Changes','during DCT'
'aspirin','mention','Changes','during DCT'
'Pravachol','mention','Changes','during DCT'
'Neurontin','mention','Changes','during DCT'
'Insulin','mention','Changes','during DCT'
'Vasotec','mention','MR','during DCT'
'Lopressor','mention','MR','during DCT'
'Lopressor','mention','MR','during DCT'
'persantine','mention','MR:','during DCT'
'as a','mention','MR:','during DCT'
'nifedipine','mention','MR:','during DCT'
'nitroglycerin','mention','MR:','during DCT'
'Procardia XL','mention','Record','during DCT'
'Procardia','mention','Record','during DCT'
'Procardia','mention','Record','during DCT'
'Nifedipine','mention','Record','during DCT'
'Nitroglycerin','mention','Record','during DCT'
'Procardia XL','mention','Plan:','during DCT'
'Procardia','mention','Plan:','during DCT'
'today','mention','MRN:','during DCT'
'Persantine','mention','MRN:','during DCT'
'Persantine','mention','IMPRESSION:','during DCT'
'Zocor','mention','IMPRESSION:','during DCT'
'Zocor','mention','IMPRESSION:','during DCT'
'Lipitor','mention','IMPRESSION:','during DCT'
'as a','mention','MRN:','during DCT'
'losartan','mention','MRN:','during DCT'
'nifedipine','mention','MRN:','during DCT'
'aspirin','mention','MRN:','during DCT'
'atorvastatin','mention','MRN:','during DCT'
'metoprolol','mention','MRN:','during DCT'
'Synthroid','mention','MRN:','during DCT'
'furosemide','mention','MRN:','during DCT'
'nitroglycerin','mention','MRN:','during DCT'
'Zoloft','mention','MRN:','during DCT'
'lorazepam','mention','MRN:','during DCT'
'Ranitidine','mention','MRN:','during DCT'
'today','mention','MRN:','during DCT'
'TNG','mention','Interval','during DCT'
'ASA','mention','Change','during DCT'
'Plavix','mention','Change','during DCT'
'Toprol','mention','Change','during DCT'
'Lipitor','mention','Change','during DCT'
'lisinopril','mention','Change','during DCT'
'lisinopril','mention','Change','during DCT'
'Prilosec','mention','Change','during DCT'
'Imdur','mention','Change','during DCT'
'Lasix','mention','Change','during DCT'
'Lipitor','mention','Assessment','during DCT'
'Lisinopril','mention','Assessment','during DCT'
'Lisinopril','mention','Assessment','during DCT'
'today','mention','Record','during DCT'
'Imdur','mention','Current','during DCT'
'Lasix','mention','Current','during DCT'
'Lipitor','mention','Current','during DCT'
'lisinopril','mention','Current','during DCT'
'lisinopril','mention','Current','during DCT'
'Plavix','mention','Current','during DCT'
'aspirin','mention','Current','during DCT'
'Prilosec','mention','Current','during DCT'
'Toprol','mention','Current','during DCT'
'nitroglycerin','mention','Current','during DCT'
'Coumadin','mention','Assessment','during DCT'
'aspirin','mention','Assessment','during DCT'
'Plavix','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'Imdur','mention','Changes','during DCT'
'Lasix','mention','Changes','during DCT'
'Lipitor','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'Plavix','mention','Changes','during DCT'
'aspirin','mention','Changes','during DCT'
'Prilosec','mention','Changes','during DCT'
'Toprol','mention','Changes','during DCT'
'nitroglycerin','mention','Changes','during DCT'
'today','mention','Record','during DCT'
'Diovan','mention','Record','during DCT'
'aspirin','mention','Current','during DCT'
'Diovan','mention','Current','during DCT'
'Imdur','mention','Current','during DCT'
'Lasix','mention','Current','during DCT'
'Lipitor','mention','Current','during DCT'
'lisinopril','mention','Current','during DCT'
'lisinopril','mention','Current','during DCT'
'nitroglycerin','mention','Current','during DCT'
'aspirin','mention','Changes','during DCT'
'Diovan','mention','Changes','during DCT'
'Imdur','mention','Changes','during DCT'
'Lasix','mention','Changes','during DCT'
'Lipitor','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'nitroglycerin','mention','Changes','during DCT'
'Isordil','mention','History','during DCT'
'isosorbide mononitrate','mention','History','during DCT'
'isosorbide','mention','History','during DCT'
'metoprolol','mention','History','during DCT'
'Procardia XL','mention','History','during DCT'
'Procardia','mention','History','during DCT'
'furosemide','mention','History','during DCT'
'Flomax','mention','History','during DCT'
'Singulair','mention','History','during DCT'
'Prilosec','mention','History','during DCT'
'atorvastatin','mention','History','during DCT'
'isosorbide mononitrate','mention','Change','during DCT'
'isosorbide','mention','Change','during DCT'
'metoprolol','mention','Change','during DCT'
'today','mention','Assessment','during DCT'
'Lisinopril','mention','Major','during DCT'
'Lipitor','mention','Major','during DCT'
'lasix','mention','Major','during DCT'
'atorvastatin','mention','Active','during DCT'
'furosemide','mention','Active','during DCT'
'isosorbide mononitrate','mention','Active','during DCT'
'isosorbide','mention','Active','during DCT'
'Levaquin','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'Plavix','mention','Active','during DCT'
'Singulair','mention','Active','during DCT'
'Toprol','mention','Active','during DCT'
'triamcinolone','mention','Active','during DCT'
'lisinopril','mention','Change','during DCT'
'lisinopril','mention','Change','during DCT'
'Folic Acid','mention','Selected','during DCT'
'Lisinopril','mention','Assessment','during DCT'
'Lasix','mention','Assessment','during DCT'
'nitroglycerin','mention','Interval','during DCT'
'SL NTG','mention','Interval','during DCT'
'NTG','mention','Interval','during DCT'
'ASA','mention','Interval','during DCT'
'Lopressor','mention','Interval','during DCT'
'Lopressor','mention','Interval','during DCT'
'Combivent','mention','Medications','during DCT'
'doxycycline','mention','Medications','during DCT'
'Ecotrin','mention','Medications','during DCT'
'furosemide','mention','Medications','during DCT'
'isosorbide mononitrate','mention','Medications','during DCT'
'isosorbide','mention','Medications','during DCT'
'lisinopril','mention','Medications','during DCT'
'lisinopril','mention','Medications','during DCT'
'nitroglycerin','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'Proscar','mention','Medications','during DCT'
'simvastatin','mention','Medications','during DCT'
'Singulair','mention','Medications','during DCT'
'Toprol','mention','Medications','during DCT'
'ASA','mention','Plan:','during DCT'
'Plavix','mention','Plan:','during DCT'
'statin','mention','Plan:','during DCT'
'Lisinopril','mention','Plan:','during DCT'
'Lisinopril','mention','Plan:','during DCT'
'today','mention','Reason','during DCT'
'prednisone','mention','Interval','during DCT'
'nitroglycerin','mention','Interval','during DCT'
'Today','mention','Interval','during DCT'
'simvastatin','mention','Medications:','during DCT'
'combivent','mention','Medications:','during DCT'
'aspirin','mention','Medications:','during DCT'
'furosemide','mention','Medications:','during DCT'
'isosorbide','mention','Medications:','during DCT'
'lisinopril','mention','Medications:','during DCT'
'lisinopril','mention','Medications:','during DCT'
'norvasc','mention','Medications:','during DCT'
'plavix','mention','Medications:','during DCT'
'proscar','mention','Medications:','during DCT'
'toprol','mention','Medications:','during DCT'
'Today','mention','Assessment','during DCT'
'Aspirin','mention','Plan:','during DCT'
'combivent','mention','Plan:','during DCT'
'proscar','mention','Plan:','during DCT'
'today','mention','MR','during DCT'
'NPH','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'CZI insulin','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'aspirin','mention','Medications','during DCT'
'atenolol','mention','Medications','during DCT'
'Captopril','mention','Medications','during DCT'
'amlodipine','mention','Medications','during DCT'
'simvastatin','mention','Medications','during DCT'
'nitroglycerin','mention','Medications','during DCT'
'Nitropatch','mention','Medications','during DCT'
'Neurontin','mention','Medications','during DCT'
'Trusopt','mention','Medications','during DCT'
'albuterol','mention','Medications','during DCT'
'atenolol','mention','Impression:','during DCT'
'amlodipine','mention','MR','during DCT'
'nitroglycerin','mention','MR','during DCT'
'NPH','mention','MR','during DCT'
'insulin','mention','MR','during DCT'
'CZI','mention','MR','during DCT'
'NPH','mention','MR','during DCT'
'aspirin','mention','MR','during DCT'
'Captopril','mention','MR','during DCT'
'Lasix','mention','MR','during DCT'
'simvastatin','mention','MR','during DCT'
'amlodipine','mention','MR','during DCT'
'Neurontin','mention','MR','during DCT'
'atenolol','mention','MR','during DCT'
'nitropatch','mention','MR','during DCT'
'adenosine','mention','Impression:','during DCT'
'nitroglycerin','mention','HISTORY','during DCT'
'aspirin','mention','HISTORY','during DCT'
'nitroglycerin','mention','HISTORY','during DCT'
'amlodipine','mention','MR','during DCT'
'atenolol','mention','MR','during DCT'
'simvastatin','mention','MR','during DCT'
'lisinopril','mention','MR','during DCT'
'lisinopril','mention','MR','during DCT'
'Nitropatch','mention','MR','during DCT'
'Neurontin','mention','MR','during DCT'
'furosemide','mention','MR','during DCT'
'Trusopt','mention','MR','during DCT'
'insulin','mention','MR','during DCT'
'CZI','mention','MR','during DCT'
'NPH','mention','MR','during DCT'
'NPH','mention','MR','during DCT'
'Nitropatch','mention','MR','during DCT'
'ecasa','mention','HPI','during DCT'
'atenolol','mention','HPI','during DCT'
'lisinopril','mention','HPI','during DCT'
'lisinopril','mention','HPI','during DCT'
'amlodipine','mention','HPI','during DCT'
'HCTZ','mention','HPI','during DCT'
'Atenolol','mention','Meds','during DCT'
'ECASA','mention','Meds','during DCT'
'Lasix','mention','Meds','during DCT'
'lisinopril','mention','Meds','during DCT'
'lisinopril','mention','Meds','during DCT'
'amlodipine','mention','Meds','during DCT'
'BB','mention','A/P','during DCT'
'ACEi','mention','A/P','during DCT'
'ECASA','mention','A/P','during DCT'
'Lasix','mention','A/P','during DCT'
'amlodipine','mention','A/P','during DCT'
'today','mention','A/P','during DCT'
'ACEi','mention','A/P','during DCT'
'lasix','mention','A/P','during DCT'
'zocor','mention','A/P','during DCT'
'zocor','mention','A/P','during DCT'
'nicotine','mention','A/P','during DCT'
'atenolol','mention','==========================','during DCT'
'asa','mention','==========================','during DCT'
'lasix','mention','==========================','during DCT'
'lisinopril','mention','==========================','during DCT'
'lisinopril','mention','==========================','during DCT'
'statin','mention','==========================','during DCT'
'atenolol','mention','==========================','during DCT'
'aspirin','mention','THERAPY','during DCT'
'Metformin','mention','Date','during DCT'
'today','mention','History','during DCT'
'today','mention','History','during DCT'
'Metformin','mention','History','during DCT'
'Glyburide','mention','History','during DCT'
'ALBUTEROL','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'ATENOLOL','mention','Medications','during DCT'
'ATROVENT','mention','Medications','during DCT'
'ECASA','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'FOLIC ACID','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'TORSEMIDE','mention','Medications','during DCT'
'today','mention','Plan','during DCT'
'Atenolol','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Amlodipine','mention','Plan','during DCT'
'ASA','mention','Plan','during DCT'
'Atenolol','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Atenolol','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Lisinopril','mention','Plan','during DCT'
'Torsemide','mention','Plan','during DCT'
'today','mention','Plan','during DCT'
'Metformin','mention','Plan','during DCT'
'Glyburide','mention','Plan','during DCT'
'Glyburide','mention','Plan','during DCT'
'aspirin','mention','HISTORY','during DCT'
'Lasix','mention','HISTORY','during DCT'
'aspirin','mention','LABORATORY','during DCT'
'lisinopril','mention','MEDICATIONS:','during DCT'
'lisinopril','mention','MEDICATIONS:','during DCT'
'hydrochlorothiazide','mention','MEDICATIONS:','during DCT'
'atenolol','mention','MEDICATIONS:','during DCT'
'Plavix','mention','MEDICATIONS:','during DCT'
'today','mention','OBJECTIVE:','during DCT'
'Lipitor','mention','PLAN:','during DCT'
'Lipitor','mention','PLAN:','during DCT'
'atenolol','mention','Assessment','during DCT'
'lisinopril','mention','Plan','during DCT'
'lisinopril','mention','Plan','during DCT'
'today','mention','HISTORY','during DCT'
'atenolol','mention','IMPRESSION','during DCT'
'lisinopril','mention','IMPRESSION','during DCT'
'lisinopril','mention','IMPRESSION','during DCT'
'today','mention','IMPRESSION','during DCT'
'today','mention','IMPRESSION','during DCT'
'nitroglycerin','mention','Record','during DCT'
'nitroglycerin','mention','Record','during DCT'
'nitroglycerin','mention','Record','during DCT'
