@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'aspirin','null','MRN:','during DCT'
'atorvastatin','null','MRN:','during DCT'
'metoprolol','null','MRN:','during DCT'
'Synthroid','null','MRN:','during DCT'
'furosemide','null','MRN:','during DCT'
'nitroglycerin','null','MRN:','during DCT'
'Zoloft','null','MRN:','during DCT'
'lorazepam','null','MRN:','during DCT'
'Ranitidine','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'TNG','null','Interval','during DCT'
'ASA','null','Change','during DCT'
'Plavix','null','Change','during DCT'
'Toprol','null','Change','during DCT'
'Lipitor','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'Prilosec','null','Change','during DCT'
'Imdur','null','Change','during DCT'
'Lasix','null','Change','during DCT'
'Lipitor','null','Assessment','during DCT'
'Lisinopril','null','Assessment','during DCT'
'Lisinopril','null','Assessment','during DCT'
'today','null','Record','during DCT'
'Imdur','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'Plavix','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'Prilosec','null','Current','during DCT'
'Toprol','null','Current','during DCT'
'nitroglycerin','null','Current','during DCT'
'Coumadin','null','Assessment','during DCT'
'aspirin','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'Imdur','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Prilosec','null','Changes','during DCT'
'Toprol','null','Changes','during DCT'
'nitroglycerin','null','Changes','during DCT'
'today','null','Record','during DCT'
'Diovan','null','Record','during DCT'
'aspirin','null','Current','during DCT'
'Diovan','null','Current','during DCT'
'Imdur','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'nitroglycerin','null','Current','during DCT'
'aspirin','null','Changes','during DCT'
'Diovan','null','Changes','during DCT'
'Imdur','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'nitroglycerin','null','Changes','during DCT'
'Isordil','null','History','during DCT'
'isosorbide mononitrate','null','History','during DCT'
'isosorbide','null','History','during DCT'
'metoprolol','null','History','during DCT'
'Procardia XL','null','History','during DCT'
'Procardia','null','History','during DCT'
'furosemide','null','History','during DCT'
'Flomax','null','History','during DCT'
'Singulair','null','History','during DCT'
'Prilosec','null','History','during DCT'
'atorvastatin','null','History','during DCT'
'isosorbide mononitrate','null','Change','during DCT'
'isosorbide','null','Change','during DCT'
'metoprolol','null','Change','during DCT'
'today','null','Assessment','during DCT'
'Lisinopril','null','Major','during DCT'
'Lipitor','null','Major','during DCT'
'lasix','null','Major','during DCT'
'atorvastatin','null','Active','during DCT'
'furosemide','null','Active','during DCT'
'isosorbide mononitrate','null','Active','during DCT'
'isosorbide','null','Active','during DCT'
'Levaquin','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'Plavix','null','Active','during DCT'
'Singulair','null','Active','during DCT'
'Toprol','null','Active','during DCT'
'triamcinolone','null','Active','during DCT'
'lisinopril','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'Folic Acid','null','Selected','during DCT'
'Lisinopril','null','Assessment','during DCT'
'Lasix','null','Assessment','during DCT'
'nitroglycerin','null','Interval','during DCT'
'SL NTG','null','Interval','during DCT'
'NTG','null','Interval','during DCT'
'ASA','null','Interval','during DCT'
'Lopressor','null','Interval','during DCT'
'Lopressor','null','Interval','during DCT'
'Combivent','null','Medications','during DCT'
'doxycycline','null','Medications','during DCT'
'Ecotrin','null','Medications','during DCT'
'furosemide','null','Medications','during DCT'
'isosorbide mononitrate','null','Medications','during DCT'
'isosorbide','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'nitroglycerin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Proscar','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'Singulair','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'ASA','null','Plan:','during DCT'
'Plavix','null','Plan:','during DCT'
'statin','null','Plan:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'today','null','Reason','during DCT'
'prednisone','null','Interval','during DCT'
'nitroglycerin','null','Interval','during DCT'
'Today','null','Interval','during DCT'
'simvastatin','null','Medications:','during DCT'
'combivent','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'furosemide','null','Medications:','during DCT'
'isosorbide','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'norvasc','null','Medications:','during DCT'
'plavix','null','Medications:','during DCT'
'proscar','null','Medications:','during DCT'
'toprol','null','Medications:','during DCT'
'Today','null','Assessment','during DCT'
'Aspirin','null','Plan:','during DCT'
'combivent','null','Plan:','during DCT'
'proscar','null','Plan:','during DCT'
'today','null','MR','during DCT'
'NPH','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'CZI insulin','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'atenolol','null','Medications','during DCT'
'Captopril','null','Medications','during DCT'
'amlodipine','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'nitroglycerin','null','Medications','during DCT'
'Nitropatch','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'Trusopt','null','Medications','during DCT'
'albuterol','null','Medications','during DCT'
'atenolol','null','Impression:','during DCT'
'amlodipine','null','MR','during DCT'
'nitroglycerin','null','MR','during DCT'
'NPH','null','MR','during DCT'
'insulin','null','MR','during DCT'
'CZI','null','MR','during DCT'
'NPH','null','MR','during DCT'
'aspirin','null','MR','during DCT'
'Captopril','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'simvastatin','null','MR','during DCT'
'amlodipine','null','MR','during DCT'
'Neurontin','null','MR','during DCT'
'atenolol','null','MR','during DCT'
'nitropatch','null','MR','during DCT'
'adenosine','null','Impression:','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'amlodipine','null','MR','during DCT'
'atenolol','null','MR','during DCT'
'simvastatin','null','MR','during DCT'
'lisinopril','null','MR','during DCT'
'lisinopril','null','MR','during DCT'
'Nitropatch','null','MR','during DCT'
'Neurontin','null','MR','during DCT'
'furosemide','null','MR','during DCT'
'Trusopt','null','MR','during DCT'
'insulin','null','MR','during DCT'
'CZI','null','MR','during DCT'
'NPH','null','MR','during DCT'
'NPH','null','MR','during DCT'
'Nitropatch','null','MR','during DCT'
'ecasa','null','HPI','during DCT'
'atenolol','null','HPI','during DCT'
'lisinopril','null','HPI','during DCT'
'lisinopril','null','HPI','during DCT'
'amlodipine','null','HPI','during DCT'
'HCTZ','null','HPI','during DCT'
'Atenolol','null','Meds','during DCT'
'ECASA','null','Meds','during DCT'
'Lasix','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'lisinopril','null','Meds','during DCT'
'amlodipine','null','Meds','during DCT'
'BB','null','A/P','during DCT'
'ACEi','null','A/P','during DCT'
'ECASA','null','A/P','during DCT'
'Lasix','null','A/P','during DCT'
'amlodipine','null','A/P','during DCT'
'today','null','A/P','during DCT'
'ACEi','null','A/P','during DCT'
'lasix','null','A/P','during DCT'
'zocor','null','A/P','during DCT'
'zocor','null','A/P','during DCT'
'nicotine','null','A/P','during DCT'
'atenolol','null','==========================','during DCT'
'asa','null','==========================','during DCT'
'lasix','null','==========================','during DCT'
'lisinopril','null','==========================','during DCT'
'lisinopril','null','==========================','during DCT'
'statin','null','==========================','during DCT'
'atenolol','null','==========================','during DCT'
'aspirin','null','THERAPY','during DCT'
'Metformin','null','Date','during DCT'
'today','null','History','during DCT'
'today','null','History','during DCT'
'Metformin','null','History','during DCT'
'Glyburide','null','History','during DCT'
'ALBUTEROL','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'ATROVENT','null','Medications','during DCT'
'ECASA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'FOLIC ACID','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'TORSEMIDE','null','Medications','during DCT'
'today','null','Plan','during DCT'
'Atenolol','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Amlodipine','null','Plan','during DCT'
'ASA','null','Plan','during DCT'
'Atenolol','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Atenolol','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Lisinopril','null','Plan','during DCT'
'Torsemide','null','Plan','during DCT'
'today','null','Plan','during DCT'
'Metformin','null','Plan','during DCT'
'Glyburide','null','Plan','during DCT'
'Glyburide','null','Plan','during DCT'
'aspirin','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'aspirin','null','LABORATORY','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'today','null','OBJECTIVE:','during DCT'
'Lipitor','null','PLAN:','during DCT'
'Lipitor','null','PLAN:','during DCT'
'atenolol','null','Assessment','during DCT'
'lisinopril','null','Plan','during DCT'
'lisinopril','null','Plan','during DCT'
'today','null','HISTORY','during DCT'
'atenolol','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'nitroglycerin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Isordil','null','Record','during DCT'
'Lasix','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'as part','null','Chief','during DCT'
'Today','null','Chief','during DCT'
'paxil','null','Medications:','during DCT'
'atenolol','null','Medications:','during DCT'
'prednisone','null','Medications:','during DCT'
'nifedipine','null','Medications:','during DCT'
'isosorbide','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'ASA','null','Assessment:','during DCT'
'paxil','null','Plan:','during DCT'
'atenolol','null','Plan:','during DCT'
'prednisone','null','Plan:','during DCT'
'nifedipine','null','Plan:','during DCT'
'Naprosyn','null','Plan:','during DCT'
'isosorbide','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'Naprosyn','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'NTG','null','HPI:','during DCT'
'Celebrex','null','Allergies','during DCT'
'Aspirin','null','Medications','during DCT'
'Vitamin D','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Vioxx','null','Medications','during DCT'
'ROFECOXIB','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'PREDNISONE','null','Medications','during DCT'
'Isosorbide Dinitrate','null','Medications','during DCT'
'Isosorbide','null','Medications','during DCT'
'Urea','null','Labs:','during DCT'
'Adenosine','null','Radiology:','during DCT'
'Adenosine','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'Isordil','null','Plan:','during DCT'
'Nifedipine','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'prednisone','null','Plan:','during DCT'
'Prednisone','null','Plan:','during DCT'
'lipitor','null','Narrative','during DCT'
'tylenol','null','Narrative','during DCT'
'Celebrex','null','Allergies','during DCT'
'Aspirin','null','Medications','during DCT'
'Vitamin D','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'PREDNISONE','null','Medications','during DCT'
'Isosorbide Dinitrate','null','Medications','during DCT'
'Isosorbide','null','Medications','during DCT'
'Vioxx','null','Medications','during DCT'
'ROFECOXIB','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Vioxx','null','Assessment','during DCT'
'prednisone','null','Assessment','during DCT'
'isordil','null','Assessment','during DCT'
'ACE inhibitor','null','Assessment','during DCT'
