@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Prandin','null','Medications','during DCT'
'REPAGLINIDE','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'captopril','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'ASA','null','A/P:','during DCT'
'plavix','null','A/P:','during DCT'
'integrilin','null','A/P:','during DCT'
'Lipitor','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'ACEI','null','A/P:','during DCT'
'ARB','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'Atenolol','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'Ecotrin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Prandin','null','Medications','during DCT'
'CAPTOPRIL','null','Changes','during DCT'
'Mucomyst','null','Assessment','during DCT'
'ASA','null','Assessment','during DCT'
'statin','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'prednisone','null','HPI:','during DCT'
'Levaquin','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'coumadin','null','Hospital','during DCT'
'Foradil','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Flovent','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Verapamil','null','Medications','during DCT'
'Atrovent','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Serevent','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lescol','null','Medications','during DCT'
'Zyrtec','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Tegretol','null','Medications','during DCT'
'Baclofen','null','Medications','during DCT'
'Ultram','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'Zithromax','null','Medications','during DCT'
'Prednisone','null','Medication','during DCT'
'ASA','null','Medication','during DCT'
'Atrovent','null','Medication','during DCT'
'Levofloxacin','null','Medication','during DCT'
'Baclofen','null','Medication','during DCT'
'Fosamax','null','Medication','during DCT'
'Lescol','null','Medication','during DCT'
'Nexium','null','Medication','during DCT'
'Verapamil','null','Medication','during DCT'
'Serevent','null','Medication','during DCT'
'Lopressor','null','Medication','during DCT'
'Lopressor','null','Medication','during DCT'
'Flovent','null','Medication','during DCT'
'Amoxicillin','null','Allergies:','during DCT'
'penicillin','null','Allergies:','during DCT'
'Compazine','null','Allergies:','during DCT'
'Bactrim','null','Allergies:','during DCT'
'Percodan','null','Allergies:','during DCT'
'Urea','null','DATA:','during DCT'
'today','null','Impression:','during DCT'
'Atrovent','null','Plan:','during DCT'
'prednisone','null','Plan:','during DCT'
'Levaquin','null','Plan:','during DCT'
'Albuterol','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'Lopressor','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'Coumadin','null','Plan:','during DCT'
'Tegretol','null','Plan:','during DCT'
'Nexium','null','Plan:','during DCT'
'Coumadin','null','Plan:','during DCT'
'azithromycin','null','History','during DCT'
'lasix','null','History','during DCT'
'combivent','null','History','during DCT'
'EC ASA','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Verapamil','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Tegretol','null','Medications','during DCT'
'Baclofen','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Clonazepam','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Ultram','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Combivent','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Zyrtec','null','Medications','during DCT'
'Nasacort Aq','null','Medications','during DCT'
'Nasacort','null','Medications','during DCT'
'Amoxicillin','null','Allergies:','during DCT'
'Bactrim','null','Allergies:','during DCT'
'Erythromycin','null','Allergies:','during DCT'
'Percocet','null','Allergies:','during DCT'
'Compazine','null','Allergies:','during DCT'
'Erythromycin','null','Allergies:','during DCT'
'lasix','null','Impression/Plan:','during DCT'
'combivent','null','Impression/Plan:','during DCT'
'ativan','null','ID:','during DCT'
'Tegretol','null','Pain','during DCT'
'coumadin','null','Pain','during DCT'
'Fosamax','null','Pain','during DCT'
'coumadin','null','Pain','during DCT'
'nexium','null','Pain','during DCT'
'Miralax','null','Pain','during DCT'
'azithromycin','null','HPI:','during DCT'
'lasix','null','HPI:','during DCT'
'aspirin','null','ED','during DCT'
'Amoxicillin','null','All:','during DCT'
'Bactrim','null','All:','during DCT'
'Erythromycin','null','All:','during DCT'
'Percocet','null','All:','during DCT'
'Compazine','null','All:','during DCT'
'Erythromycin','null','All:','during DCT'
'Lasix','null','Meds','during DCT'
'Nexium','null','Meds','during DCT'
'Verapamil','null','Meds','during DCT'
'Lescol','null','Meds','during DCT'
'Tegretol','null','Meds','during DCT'
'Baclofen','null','Meds','during DCT'
'Ultram','null','Meds','during DCT'
'Clonazepam','null','Meds','during DCT'
'Combivent','null','Meds','during DCT'
'Duoneb','null','Meds','during DCT'
'Fosamax','null','Meds','during DCT'
'Ambien','null','Meds','during DCT'
'Tylenol','null','Meds','during DCT'
'Zyrtec','null','Meds','during DCT'
'ASA','null','Impr/Plan:','during DCT'
'lasix','null','Impr/Plan:','during DCT'
'nexium','null','Impr/Plan:','during DCT'
'Lasix','null','Interval','during DCT'
'Bumex','null','Interval','during DCT'
'Ambien','null','Medications','during DCT'
'Bumex','null','Medications','during DCT'
'Fosamax','null','Medications','during DCT'
'Lescol','null','Medications','during DCT'
'metoprolol','null','Medications','during DCT'
'MiraLax','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Spiriva','null','Medications','during DCT'
'verapamil hydrochloride','null','Medications','during DCT'
'verapamil','null','Medications','during DCT'
'Zyrtec','null','Medications','during DCT'
'Penicillin','null','Allergies:','during DCT'
'percodan','null','Allergies:','during DCT'
'bactrim','null','Allergies:','during DCT'
'today','null','INTERPRETATION:','during DCT'
'metoprolol','null','Problems:','during DCT'
'verapamil','null','Problems:','during DCT'
'bumex','null','Problems:','during DCT'
'Zyrtec','null','Changes','during DCT'
'Spiriva','null','Changes','during DCT'
'verapamil hydrochloride','null','Changes','during DCT'
'verapamil','null','Changes','during DCT'
'metoprolol','null','Changes','during DCT'
'Lescol','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'Nexium','null','Changes','during DCT'
'Bumex','null','Changes','during DCT'
'MiraLax','null','Changes','during DCT'
'Fosamax','null','Changes','during DCT'
'Ambien','null','Changes','during DCT'
'Paxil','null','Changes','during DCT'
'today','null','ASSESSMENT','during DCT'
'Buspar','null','MEDICATIONS','during DCT'
'Clonazepam','null','MEDICATIONS','during DCT'
'Effexor','null','MEDICATIONS','during DCT'
'Lescol','null','MEDICATIONS','during DCT'
'Metformin','null','MEDICATIONS','during DCT'
'miralax','null','ASSESSMENT','during DCT'
'Reglan','null','ASSESSMENT','during DCT'
'Ranitidine','null','ASSESSMENT','during DCT'
'zofran','null','ASSESSMENT','during DCT'
'Buspar','null','ASSESSMENT','during DCT'
'clonazepam','null','ASSESSMENT','during DCT'
'effexor','null','ASSESSMENT','during DCT'
'metformin','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'ranitidine','null','ASSESSMENT','during DCT'
'Today','null','HISTORY','during DCT'
'insulin','null','HPI:','during DCT'
'levofloxacin','null','HPI:','during DCT'
'zofran','null','HPI:','during DCT'
'insulin','null','Past','during DCT'
'Asa','null','Home','during DCT'
'Clonazepam','null','Home','during DCT'
'Effexor','null','Home','during DCT'
'Humulin N','null','Home','during DCT'
'Humulin R','null','Home','during DCT'
'INSULIN','null','Home','during DCT'
'Letrozole','null','Home','during DCT'
'Prilosec','null','Home','during DCT'
'Simvastatin','null','Home','during DCT'
'Topamax','null','Home','during DCT'
'EZETIMIBE','null','Allergies:','during DCT'
'nicotine','null','Social','during DCT'
'insulin','null','Assessment:','during DCT'
'insulin','null','Plan:','during DCT'
'ACE I','null','Plan:','during DCT'
'plaquenil','null','Plan:','during DCT'
'Lovenox','null','Plan:','during DCT'
'adenosine','null','HPI:','during DCT'
'ASA','null','DCA','during DCT'
'lopressor','null','DCA','during DCT'
'lopressor','null','DCA','during DCT'
'SL NTG','null','DCA','during DCT'
'NTG','null','DCA','during DCT'
'femara','null','MEDICAL','during DCT'
'insulin','null','MEDICAL','during DCT'
'EZETIMIBE','null','ALLERGIES:','during DCT'
'Asa','null','MEDICATIONS','during DCT'
'Clonazepam','null','MEDICATIONS','during DCT'
'Humulin N','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Nph','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Humulin R','null','MEDICATIONS','during DCT'
'Letrozole','null','MEDICATIONS','during DCT'
'Omeprazole','null','MEDICATIONS','during DCT'
'Prilosec Otc','null','MEDICATIONS','during DCT'
'Prilosec','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Topiramate','null','MEDICATIONS','during DCT'
'Topamax','null','MEDICATIONS','during DCT'
'Effexor','null','MEDICATIONS','during DCT'
'Urea','null','PHYSICAL','during DCT'
'asa','null','ASSESSMENT','during DCT'
'integrilin','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'statin','null','ASSESSMENT','during DCT'
'NPH','null','ASSESSMENT','during DCT'
'klonopin','null','ASSESSMENT','during DCT'
'effexor','null','ASSESSMENT','during DCT'
'topamax','null','ASSESSMENT','during DCT'
'aspirin','null','HISTORY','during DCT'
'As part','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Zantac','null','HISTORY','during DCT'
'Glucophage','null','PHYSICAL','during DCT'
'Glucophage','null','HISTORY','during DCT'
'glyburide','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Plavix','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'hydrochlorothiazide','null','HISTORY','during DCT'
'Norvasc','null','HISTORY','during DCT'
'Vasotec','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Lipitor','null','HISTORY','during DCT'
'enalapril','null','DISCHARGE','during DCT'
'nitroglycerin','null','DISCHARGE','during DCT'
'Lipitor','null','DISCHARGE','during DCT'
'today','null','DISCHARGE','during DCT'
'glyburide','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'Asa','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'Ativan','null','Record','during DCT'
'LORAZEPAM','null','Record','during DCT'
'Clopidogrel','null','Record','during DCT'
'Flomax','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'METFORMIN','null','Record','during DCT'
'Hydrochlorothiazide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'ATORVASTATIN','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'AMLODIPINE','null','Record','during DCT'
'Ntg','null','Record','during DCT'
'NITROGLYCERIN','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'ENALAPRIL Maleate','null','Record','during DCT'
'ENALAPRIL','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'RANITIDINE','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'glipizide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'today','null','Record','during DCT'
'Asa','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'Ativan','null','Record','during DCT'
'LORAZEPAM','null','Record','during DCT'
'Clopidogrel','null','Record','during DCT'
'Flomax','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'Glipizide','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'METFORMIN','null','Record','during DCT'
'Hydrochlorothiazide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'ATORVASTATIN','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'AMLODIPINE','null','Record','during DCT'
'Ntg','null','Record','during DCT'
'NITROGLYCERIN','null','Record','during DCT'
'Vasotec','null','Record','during DCT'
'ENALAPRIL Maleate','null','Record','during DCT'
'ENALAPRIL','null','Record','during DCT'
'Zantac','null','Record','during DCT'
'RANITIDINE','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Amlodipine','null','PROBLEMS:','during DCT'
'Lisinopril','null','PROBLEMS:','during DCT'
'Lisinopril','null','PROBLEMS:','during DCT'
'Hydrochlorothiazide','null','PROBLEMS:','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Simvastatin','null','MEDICATIONS:','during DCT'
'Metformin','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Zocor','null','PROBLEMS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Metformin','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Nitroglycerin','null','MEDICATIONS:','during DCT'
'today','null','PHYSICAL','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'metformin','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'amlodipine','null','Record','during DCT'
'hydrochlorothiazide','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'today','null','Review','during DCT'
'adenosine','null','Review','during DCT'
'Lipitor','null','Review','during DCT'
'aspirin','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'Plavix','null','Review','during DCT'
'hydrochlorothiazide','null','Review','during DCT'
